# VOXEL SCENARIO CONFIGURATION (1:1 with Java)
TYPE,X,Y,Z,VALUE
DIMENSIONS,7,7,7,
START,2,2,0,
START,3,3,0,
START,4,4,0,
WALL,1,1,0,
WALL,1,1,1,
WALL,1,1,2,
WALL,1,1,3,
WALL,1,2,0,
WALL,1,2,1,
WALL,1,2,2,
WALL,1,2,3,
WALL,1,3,0,
WALL,1,3,1,
WALL,1,3,2,
WALL,1,3,3,
WALL,1,4,1,
WALL,1,4,2,
WALL,1,4,3,
WALL,1,5,0,
WALL,1,5,1,
WALL,1,5,2,
WALL,1,5,3,
WALL,2,1,0,
WALL,2,1,1,
WALL,2,1,2,
WALL,2,1,3,
WALL,2,3,3,
WALL,2,4,3,
WALL,2,5,0,
WALL,2,5,1,
WALL,2,5,2,
WALL,2,5,3,
WALL,3,1,0,
WALL,3,1,1,
WALL,3,1,2,
WALL,3,1,3,
WALL,3,2,3,
WALL,3,3,3,
WALL,3,4,3,
WALL,3,5,0,
WALL,3,5,1,
WALL,3,5,2,
WALL,3,5,3,
WALL,4,1,0,
WALL,4,1,1,
WALL,4,1,2,
WALL,4,1,3,
WALL,4,2,3,
WALL,4,3,3,
WALL,4,4,3,
WALL,4,5,0,
WALL,4,5,1,
WALL,4,5,2,
WALL,4,5,3,
WALL,5,1,0,
WALL,5,1,1,
WALL,5,1,2,
WALL,5,1,3,
WALL,5,2,0,
WALL,5,2,1,
WALL,5,2,2,
WALL,5,2,3,
WALL,5,3,0,
WALL,5,3,1,
WALL,5,3,2,
WALL,5,3,3,
WALL,5,4,0,
WALL,5,4,1,
WALL,5,4,2,
WALL,5,4,3,
WALL,5,5,0,
WALL,5,5,1,
WALL,5,5,2,
WALL,5,5,3,
